OBJECTID_BILLBOARD,LVBOARDS_,LVBOARDS_I,SIGN_TYPE,STREET_NUM,STREET_DIR,STREET_NAM,PARCEL,PARCELOLD,APPLICANT,SIGN_AREA,SIGN_HEIGH,TAG_NUM,APPLY_DATE,NOTES_SUP,NOTES_VAR,NOTES_RQR,NOTES,SIZE_,FIELD_CHEC,FREEWAY,APP_FIN,WARD_BILLBOARD,OBJECTID_1,CALC_ACRES,ASSR_ACRES,LABEL_CLAS,PARCELTYPE,PRCLID,PRCLKEY,PRCLVER,PCLBOOK,PCLSEC,PCLPAGE,PCLSUBD,PCLNO,TAXDIST_SP,FDPHANTOM,FIREMAPNO,CENTRACT,SHAPE_LENG,PRECINCT,COMMISSION,ASSEMBLY,SENATE,CONGRESS,TAZ,AREA,PERIMETER,WARD_PARCEL,CNTY_IS,SHADE,ACRES,SQ_MILES,ZIP,OBJECTID_PARCEL,TAXDIST,OWNER,ADDRESS1,ADDRESS2,ADDRESS3,ADDRESS4,ADDRESS5,NAMETAG,ZIPCODE,COMNAME,STRNO,STRFRAC,STRDIR,STRNAME,STRTYPE,STRCITY,STRUNIT,COMMENT1,COMMENT2,FIXD,SUBTAG,LEGAL1,LEGAL2,LEGAL3,LEGAL4,LEGAL5,LEGAL6,ASSDYR,CONSTYR,DOCDATE,FILLER1,DOCNO,DOCMULTI,DOCVEST,SALEPRICE,SALETYPE,SALEDATE,PORTION,BK1,BK2,SECTNO,TOWNSHIP,RANGE,LANDUSE,CAPACITY,LANDCD1,LANDACRE1,LANDVAL1,LANDCD2,LANDACRE2,LANDVAL2,IMPVAL,PRCD1,PRVAL1,PRCD2,PRVAL2,PRCD3,PRVAL3,EXMPCD,EXMPVAL,LYACRES,LYLNDVAL,LYIMPVAL,LYPPVAL,LYEXCD,LYEXVAL,LY2ACRES,LY2LNDVAL,LY2IMPVAL,LY2PPVAL,LY2EXCD,LY2EXVAL,OWNERNUM,OWNERDEN,ETALFLAG,UPDDATE,LASTUPDATE,LOTSQFT,OLDPARCEL,INACTPCL,INACTREF,FILLER2,PCLBOOK3,PCL5,PCL6,PCL8,OLDBOOK,OLDPCL,OLDPAGE,OLDLOT,OLDFILL,ZIPMAIN,ZIPLUS4,LOCATION,STR,ADBOOK,ADPAGE,ADDR_OWN,ADDRESS,INACTNEWPC,LUCODE,SHAPE_LE_1,Shape__Area,Shape__Length
275,0,0, ,4204,N,Tenaya,13803715003,13803701012,LAMAR,0.0,40.0,0.0, , , , , ,14x48,1,750, ,4,575725.0,0.0,1.59,807.0,0.0,13803715003,807.0,807.0,138,03,7,15,003,200.0,1818-77,1818.0,3408.0,18735.6835434,3724.0,C,3.0,3.0,4.0,176.0,,456628.105837,4,0.0,73.0,16334.561019,25.52275159,89129.0,197894.0,200.0,SOUTHWEST HOLDING COMPANY L L C,C/O GREAT AMER CAPITAL,8350 W SAHARA # 210,LAS VEGAS NV 89117-8941, , , ,891178941.0, ,7013.0, ,W,CRAIG,RD,LV, , , ,PB01170095PT      L1, ,CRAIG MARKETPLACE AMD,PLAT BOOK 117 PAGE 95,PT LOT 1, , , ,2027.0,2002.0,20040910, ,2004091003404, ,NS,0.0, , , , , ,03,20,60,730000.0,1.0, ,2.0,191019.0, ,0.0,0.0,9603.0, ,0.0, ,0.0, ,0.0, ,0.0,0.0,169202.0,9627.0,0.0, ,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,N,20231117,20231117,0.0, ,13803701022,0.0, ,138,13803,138037,13803715,138,138037150,037,150,03,89117.0,8941.0,007013   W CRAIG                 RD  L,0320  60,0117,0095,SOUTHWEST HOLDING COMPANY L L C C/O GREAT AMER CAPITAL          8350 W SAHARA # 210             LAS VEGAS NV 89117-8941,007013   W CRAIG                 RD, ,730.0,1538.43196967,68987.0625,1538.4319696502669
276,0,0, ,0, ,US 95,12517801002,12517801002,LAMAR,672.0,40.0,0.0, , , , , ,14x48,1,750, ,CC,546003.0,0.0,0.5,701.0,0.0,12517801002,701.0,701.0,125,17,8,01,002,125.0,1416-87,1416.0,3235.0,22180.2560518,3938.0,C,13.0,18.0,4.0,55.0,,4030.20694458,0,57.0,0.0,20.75916217,0.032436190000000004,89131.0,114064.0,125.0,WYKOFF NEWBERG CORP,7181 N HUALAPAI WAY STE 130-302,LAS VEGAS NV 89166, , , , ,891660000.0, ,0.0, , , , ,CNTY, ,SF 242-39, ,00000000, ,PT SE4 SE4 SEC 17 19 60, , , , , ,2027.0,0.0,19800804, ,1980080420742, ,NS,0.0, , , , , ,17,19,60,0.0,0.0, ,0.0,111448.0, ,0.0,0.0,0.0, ,0.0, ,0.0, ,0.0, ,0.0,0.0,97193.0,0.0,0.0, ,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,N,20241216,20241216,0.0, ,490130006,13.0, ,125,12517,125178,12517801,125,125178010,178,010,02,89166.0,0.0,000000                               C,1719  60,0000,0000,WYKOFF NEWBERG CORP             7181 N HUALAPAI WAY STE 130-302 LAS VEGAS NV 89166,000000, ,0.0,741.36039583,22766.669921875,741.360395830958
277,0,0, ,7211, ,Oso Blanca Rd.,12517801003,12517801003,VIACOM,672.0,40.0,0.0,7/7/04, , , ,L-4805-04,14x48,1,750,Finalled,6,596004.0,0.0,4.69,701.0,0.0,12517801003,701.0,701.0,125,17,8,01,003,200.0,1416-98,1416.0,3235.0,22180.2560518,3607.0,C,13.0,18.0,4.0,55.0,,456628.105837,4,0.0,73.0,16334.561019,25.52275159,89131.0,114065.0,200.0,UNDEVELOPED LAND L L C,C/O C PAPPAS,1125 CASHMAN DR,LAS VEGAS NV 89102-1911, , , ,891021911.0, ,7211.0, , ,OSO BLANCA,RD,LV, , , ,00000000, ,PT SE4 SE4 SEC 17 19 60, , , , , ,2027.0,0.0,20090909, ,2009090903740, ,NS,0.0, , , , , ,17,19,60,0.0,0.0, ,5.0,1185530.0, ,0.0,0.0,0.0, ,0.0, ,0.0, ,0.0, ,0.0,0.0,1033227.0,0.0,0.0, ,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,N,20231117,20231117,0.0, ,12517801003,13.0, ,125,12517,125178,12517801,125,125178010,178,010,03,89102.0,1911.0,007211     OSO BLANCA            RD  L,1719  60,0000,0000,UNDEVELOPED LAND L L C          C/O C PAPPAS                    1125 CASHMAN DR                 LAS VEGAS NV 89102-1911,007211     OSO BLANCA            RD, ,0.0,2049.69743112,225675.673828125,2049.6974311302656
278,0,0, ,7215, ,Tule Springs,12517802011,12517802007,LAMAR,672.0,40.0,0.0, , , , ,Relocated due to Elkhorn Road overpass  L-3700-04,14x48,1,750, ,6,582952.0,0.0,1.55,701.0,0.0,12517802011,701.0,701.0,125,17,8,02,011,200.0,1416-99,1416.0,3318.0,20817.5454921,2067.0,B,13.0,18.0,4.0,1286.0,,455249.746111,6,0.0,93.0,26360.5717261,41.18839332,89131.0,114072.0,200.0,AMERICAN GEAR REDUCTION INC,7181 N HUALAPAI WAY STE 130-302,LAS VEGAS NV 89166, , , , ,891660000.0, ,7215.0, , ,TULE SPRINGS,RD,LV, , , ,00000000, ,PT SE4 SE4 SEC 17 19 60, , , , , ,2027.0,0.0,19981015, ,1998101501809, ,NS,0.0, , , , , ,17,19,60,0.0,0.0, ,2.0,448995.0, ,0.0,0.0,0.0, ,0.0, ,0.0, ,0.0, ,0.0,0.0,425363.0,0.0,0.0, ,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,N,20231117,20231117,0.0, ,12517802007,13.0, ,125,12517,125178,12517802,125,125178020,178,020,11,89166.0,0.0,007215     TULE SPRINGS          RD  L,1719  60,0000,0000,AMERICAN GEAR REDUCTION INC     7181 N HUALAPAI WAY STE 130-302 LAS VEGAS NV 89166,007215     TULE SPRINGS          RD, ,0.0,1429.98970415,66809.466796875,1429.9897041434901
279,0,0, ,7275, ,Tule Springs,12517802009,12517802003,LAMAR,672.0,40.0,0.0, , , , ,Relocated due to Elkhorn Road overpass  L-3701-04,14x48,1,750, ,6,585040.0,0.0,3.45,701.0,0.0,12517802009,701.0,701.0,125,17,8,02,009,200.0,1416-99,1416.0,3318.0,20817.5454921,2067.0,B,13.0,18.0,4.0,1286.0,,455249.746111,6,0.0,93.0,26360.5717261,41.18839332,89131.0,114071.0,200.0,WYKOFF NEWBERG CORP,7181 N HUALAPAI WAY STE 130-302,LAS VEGAS NV 89166, , , , ,891660000.0, ,7285.0, , ,TULE SPRINGS,RD,LV, , , ,00000000, ,PT SE4 SE4 SEC 17 19 60, , , , , ,2027.0,0.0,19800804, ,1980080420741, ,NS,0.0, , , , , ,17,19,60,0.0,0.0, ,3.0,799500.0, ,0.0,0.0,0.0, ,0.0, ,0.0, ,0.0, ,0.0,0.0,757421.0,0.0,0.0, ,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,N,20231117,20231117,0.0, ,12517802003,5.0, ,125,12517,125178,12517802,125,125178020,178,020,09,89166.0,0.0,007285     TULE SPRINGS          RD  L,1719  60,0000,0000,WYKOFF NEWBERG CORP             7181 N HUALAPAI WAY STE 130-302 LAS VEGAS NV 89166,007285     TULE SPRINGS          RD, ,0.0,1907.2992251,167009.36328125,1907.2992250970105
280,0,0, ,0, ,US 95,12517802001,12517802001,LAMAR,672.0,40.0,0.0, , , , ,Relocated due to Elkhorn Road overpass,14x48,1,750, ,CC,600558.0,0.0,10.85,701.0,0.0,12517802001,701.0,701.0,125,17,8,02,001,125.0,1416-89,1416.0,3318.0,20817.5454921,2612.0,B,13.0,18.0,4.0,1286.0,,4030.20694458,0,57.0,0.0,20.75916217,0.032436190000000004,89131.0,114069.0,125.0,WYKOFF NEWBERG CORP,7181 N HUALAPAI WAY STE 130-302,LAS VEGAS NV 89166, , , , ,891660000.0, ,7375.0, , ,TULE SPRINGS,RD,CNTY, , , ,00000000, ,PT SE4 SE4 SEC 17 19 60, , , , , ,2027.0,1944.0,19800804, ,1980080420742, ,NS,0.0, , , , , ,17,19,60,359000.0,1.0, ,11.0,2042926.0, ,0.0,0.0,43126.0, ,0.0, ,0.0, ,0.0, ,0.0,0.0,1935403.0,42286.0,0.0, ,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,N,20240814,20240814,0.0, ,490130006,13.0, ,125,12517,125178,12517802,125,125178020,178,020,01,89166.0,0.0,007375     TULE SPRINGS          RD  C,1719  60,0000,0000,WYKOFF NEWBERG CORP             7181 N HUALAPAI WAY STE 130-302 LAS VEGAS NV 89166,007375     TULE SPRINGS          RD, ,359.0,3024.80501483,507911.451171875,3024.805014831812
281,0,0, ,0, ,US 95,12517802001,12517802001,LAMAR,672.0,40.0,0.0, , , , , ,14x48,1,750, ,CC,600558.0,0.0,10.85,701.0,0.0,12517802001,701.0,701.0,125,17,8,02,001,125.0,1416-89,1416.0,3318.0,20817.5454921,2612.0,B,13.0,18.0,4.0,1286.0,,4030.20694458,0,57.0,0.0,20.75916217,0.032436190000000004,89131.0,114069.0,125.0,WYKOFF NEWBERG CORP,7181 N HUALAPAI WAY STE 130-302,LAS VEGAS NV 89166, , , , ,891660000.0, ,7375.0, , ,TULE SPRINGS,RD,CNTY, , , ,00000000, ,PT SE4 SE4 SEC 17 19 60, , , , , ,2027.0,1944.0,19800804, ,1980080420742, ,NS,0.0, , , , , ,17,19,60,359000.0,1.0, ,11.0,2042926.0, ,0.0,0.0,43126.0, ,0.0, ,0.0, ,0.0, ,0.0,0.0,1935403.0,42286.0,0.0, ,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,N,20240814,20240814,0.0, ,490130006,13.0, ,125,12517,125178,12517802,125,125178020,178,020,01,89166.0,0.0,007375     TULE SPRINGS          RD  C,1719  60,0000,0000,WYKOFF NEWBERG CORP             7181 N HUALAPAI WAY STE 130-302 LAS VEGAS NV 89166,007375     TULE SPRINGS          RD, ,359.0,3024.80501483,507911.451171875,3024.805014831812
282,0,0, ,0,N,Rancho,13813505001,13813505001,Clear Channel Outdoor,672.0,0.0,0.0, , , , ,North Las Vegas,14x48,1,300, ,NLV,576782.0,0.0,21.35,701.0,0.0,13813505001,701.0,701.0,138,13,5,05,001,250.0,2121-18,2121.0,3616.0,42091.8115584,4039.0,D,6.0,4.0,4.0,1139.0,,0.0, ,0.0,0.0,0.0,0.0,89130.0,215187.0,250.0,MOSSMAN MYRA,1333 N ORANGE DR,HOLLYWOOD CA 90028, , , , ,900280000.0, ,3100.0, ,N,RANCHO,DR,NLV, , , ,00000000, ,PT NE4 NE4 SEC 13 20 60, , , , , ,2027.0,0.0,20241024, ,2024102402196, ,NS,0.0, , , , , ,13,20,60,0.0,0.0, ,21.0,2050663.0, ,0.0,0.0,0.0, ,0.0, ,0.0, ,0.0, ,0.0,0.0,1992073.0,0.0,0.0, ,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,N,20250107,20250107,0.0, ,13813505001,0.0, ,138,13813,138135,13813505,138,138135050,135,050,01,90028.0,0.0,003100   N RANCHO                DR  N,1320  60,0000,0000,MOSSMAN MYRA                    1333 N ORANGE DR                HOLLYWOOD CA 90028,003100   N RANCHO                DR, ,0.0,4049.69138767,924688.6953125,4049.385736295252
283,0,0, ,0,N,Rancho,13813505001,13813505001,Clear Channel Outdoor,288.0,0.0,0.0, , , , ,North Las Vegas,12x24,1,300, ,NLV,576782.0,0.0,21.35,701.0,0.0,13813505001,701.0,701.0,138,13,5,05,001,250.0,2121-18,2121.0,3616.0,42091.8115584,4039.0,D,6.0,4.0,4.0,1139.0,,0.0, ,0.0,0.0,0.0,0.0,89130.0,215187.0,250.0,MOSSMAN MYRA,1333 N ORANGE DR,HOLLYWOOD CA 90028, , , , ,900280000.0, ,3100.0, ,N,RANCHO,DR,NLV, , , ,00000000, ,PT NE4 NE4 SEC 13 20 60, , , , , ,2027.0,0.0,20241024, ,2024102402196, ,NS,0.0, , , , , ,13,20,60,0.0,0.0, ,21.0,2050663.0, ,0.0,0.0,0.0, ,0.0, ,0.0, ,0.0, ,0.0,0.0,1992073.0,0.0,0.0, ,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0,0.0,N,20250107,20250107,0.0, ,13813505001,0.0, ,138,13813,138135,13813505,138,138135050,135,050,01,90028.0,0.0,003100   N RANCHO                DR  N,1320  60,0000,0000,MOSSMAN MYRA                    1333 N ORANGE DR                HOLLYWOOD CA 90028,003100   N RANCHO                DR, ,0.0,4049.69138767,924688.6953125,4049.385736295252
284,0,0, ,0, ,Ranco,13918410012,13918410007,LAMAR,672.0,0.0,0.0, ,U-59-01, ,RQR-31565;RQR-17040; RQR-6794; RQR-4239; RQR-1994,L-4945-01,14x48,1,300, ,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
